row_id,user_id,video_id,score
27611,9159,7065,0.280248
27612,9161,1625,1.19092
27613,9162,1868,0.993942
27614,9163,6921,0.845895
27615,9164,4927,0.349536
27616,9164,3587,0.723933
27617,9164,647,0.374615
27618,9164,2569,0.76406
27619,9164,3182,0.263005
27620,9165,6558,1.2941
27621,9165,1725,0.930776
27622,9165,3128,0.660651
27623,9165,5444,1.27746
27624,9166,4992,0.610975
27625,9167,952,-0.151694
27626,9167,1248,-0.453492
27627,9167,5118,-0.150123
27628,9167,5686,-0.0164883
27629,9168,5320,1.31776
27630,9168,2949,1.09142
27631,9170,5135,-0.00701793
27632,9170,736,0.628704
27633,9170,3334,0.797938
27634,9170,299,1.51771
27635,9170,6754,0.807312
27636,9170,5695,0.764013
27637,9171,6026,1.02436
27638,9171,7014,1.32862
27639,9171,5824,0.755286
27640,9171,1069,0.362032
27641,9171,2717,0.626505
27642,9171,1590,1.21674
27643,9171,1993,0.699542
27644,9171,2849,0.827726
27645,9171,4436,0.856026
27646,9171,2140,1.11325
27647,9172,3203,-0.3689
27648,9172,3487,0.85593
27649,9173,6161,0.501095
27650,9173,5096,1.02714
27651,9173,2376,-0.190916
27652,9173,5774,0.681265
27653,9173,6551,-0.159226
27654,9173,6551,-0.159226
27655,9174,1747,0.638594
27656,9174,2002,0.985631
27657,9174,3125,0.832755
27658,9174,3514,0.143076
27659,9175,1725,0.909346
27660,9175,221,1.12583
27661,9175,6211,0.685458
27662,9175,3199,0.928716
27663,9179,6890,0.724392
27664,9179,1859,0.964798
27665,9179,2855,0.796133
27666,9180,4098,1.20751
27667,9180,2630,1.27199
27668,9180,6063,-0.327361
27669,9180,1033,-0.423292
27670,9181,2962,0.970872
27671,9182,2963,0.321061
27672,9182,2823,0.912342
27673,9182,2712,0.871005
27674,9182,4436,0.524593
27675,9183,402,0.621943
27676,9184,7503,1.26521
27677,9184,1289,0.929899
27678,9184,2254,0.72795
27679,9185,1761,1.10682
27680,9185,3775,0.589985
27681,9185,6369,1.05135
27682,9185,6280,0.116244
27683,9185,2047,0.151724
27684,9185,2047,0.151724
27685,9185,2866,0.552052
27686,9185,679,0.896284
27687,9185,4311,0.576921
27688,9185,2351,0.685144
27689,9186,300,0.189169
27690,9186,2002,1.36034
27691,9186,5239,1.30785
27692,9186,5900,1.51448
27693,9186,7072,0.633758
27694,9186,6425,1.42259
27695,9186,6733,1.75962
27696,9186,6268,1.39649
27697,9186,909,1.53494
27698,9186,2033,1.24707
27699,9188,5158,1.03438
27700,9188,3500,1.19129
27701,9188,6426,0.690797
27702,9188,168,0.749115
27703,9188,647,0.421951
27704,9188,1169,0.332929
27705,9188,1934,0.93369
27706,9188,3315,0.764568
27707,9188,6091,0.529057
27708,9189,992,-0.707124
27709,9189,7466,-0.216239
27710,9189,3102,1.00729
27711,9189,5545,-0.497426
27712,9189,1723,1.23936
27713,9189,7124,-0.323526
27714,9190,940,0.710236
27715,9190,1164,0.726691
27716,9190,4662,1.09612
27717,9190,605,1.09161
27718,9190,2937,0.483511
27719,9190,1419,0.928386
27720,9190,1957,1.13002
27721,9191,7136,0.896836
27722,9191,5295,-0.39112
27723,9191,1541,1.13448
27724,9191,4270,0.068107
27725,9191,7474,-0.627081
27726,9191,4794,-0.2511
27727,9191,5524,0.75177
27728,9192,2061,0.882009
27729,9194,1357,0.654205
27730,9195,7035,0.827913
27731,9196,6346,1.43042
27732,9197,5614,-0.185773
27733,9197,908,-0.291435
27734,9197,7453,0.0577351
27735,9197,7051,-0.00494173
27736,9197,2049,-0.0713564
27737,9197,4587,-0.180642
27738,9197,2653,0.136925
27739,9197,1219,-0.0658121
27740,9197,6078,-0.114899
27741,9197,2569,-0.0664573
27742,9197,6101,0.203766
27743,9197,936,-0.140893
27744,9197,4710,-0.384869
27745,9197,7408,0.104296
27746,9197,7313,0.262739
27747,9197,6928,-0.6578
27748,9197,844,-0.216331
27749,9197,820,0.20859
27750,9197,1275,-0.332434
27751,9197,866,-0.523836
27752,9197,6373,-0.0112883
27753,9197,5759,-0.20528
27754,9197,2498,0.123302
27755,9197,4971,-0.0709524
27756,9197,5497,-0.113023
27757,9197,4971,-0.0709524
27758,9198,1755,0.681811
27759,9198,2963,0.41281
27760,9198,4633,0.721279
27761,9198,2406,0.723543
27762,9198,6828,0.8138
27763,9198,7017,0.85401
27764,9199,4710,-0.410778
27765,9199,5414,1.10193
27766,9199,7399,0.514103
27767,9200,7124,-0.281044
27768,9200,4113,0.935478
27769,9200,3113,1.29712
27770,9201,4341,1.51389
27771,9201,5391,1.34054
27772,9201,38,1.33867
27773,9201,453,-0.30629
27774,9201,2798,0.0115879
27775,9201,2510,1.22919
27776,9204,1302,0.182982
27777,9204,6921,0.958057
27778,9204,7172,0.69378
27779,9204,2303,1.19684
27780,9204,4077,0.939141
27781,9204,2962,0.983276
27782,9204,2871,1.06263
27783,9204,5674,1.06018
27784,9204,597,0.951539
27785,9204,706,-0.403375
27786,9204,706,-0.403375
27787,9204,4584,1.02791
27788,9206,1868,1.13942
27789,9206,5884,0.569949
27790,9206,3310,1.71952
27791,9207,190,-0.154499
27792,9208,4177,1.07016
27793,9208,4057,1.16678
27794,9209,4270,1.58948
27795,9209,4885,1.02169
27796,9210,4153,0.80243
27797,9211,4550,1.02483
27798,9211,5837,0.75787
27799,9211,5633,1.21463
27800,9211,5029,0.977436
27801,9211,517,1.41688
27802,9211,5445,2.4183
27803,9211,2384,1.14648
27804,9211,4003,1.20031
27805,9212,2594,-0.402656
27806,9213,7287,1.08951
27807,9213,21,0.855755
27808,9214,1395,0.834475
27809,9214,4283,1.17102
27810,9214,5422,1.33258
27811,9214,2303,1.20612
27812,9214,4231,0.923348
27813,9214,6504,1.27084
27814,9216,211,0.660256
27815,9217,5391,1.17416
27816,9217,7015,1.0214
27817,9218,5663,-0.0103308
27818,9218,4935,-0.132041
27819,9218,1652,-0.011763
27820,9218,2882,0.0209086
27821,9218,24,-0.124995
27822,9218,2217,-0.0163655
27823,9218,7190,-0.586382
27824,9218,7370,0.0333208
27825,9219,1575,1.07641
27826,9221,5513,0.88059
27827,9222,6728,1.19182
27828,9223,5392,1.11708
27829,9223,2790,1.25429
27830,9223,4660,1.10507
27831,9223,228,0.754816
27832,9223,2596,0.329323
27833,9223,3436,1.03831
27834,9223,985,0.101926
27835,9223,1537,0.878469
27836,9223,1808,0.993444
27837,9223,4013,1.02937
27838,9223,3387,0.965612
27839,9223,145,1.14002
27840,9223,5310,0.839088
27841,9223,907,0.979019
27842,9223,2339,1.1128
27843,9223,7287,1.13142
27844,9223,2033,0.872656
27845,9223,6103,1.0937
27846,9223,7119,1.04286
27847,9223,832,1.24909
27848,9223,3131,1.40068
27849,9223,2245,1.19193
27850,9224,6962,-0.378357
27851,9224,1741,1.23187
27852,9224,4974,-0.238764
27853,9225,3018,0.901796
27854,9225,2445,-0.138656
27855,9225,1176,0.880295
27856,9225,6775,0.728484
27857,9225,4636,1.05864
27858,9225,2923,0.894508
27859,9225,3654,0.64126
27860,9225,2303,1.2883
27861,9225,4990,1.03758
27862,9225,1749,0.999793
27863,9225,6181,1.09774
27864,9225,682,1.10153
27865,9226,7159,0.890723
27866,9226,7295,0.136204
27867,9226,2590,0.416334
27868,9226,5129,0.381883
27869,9226,4130,1.30927
27870,9226,3601,1.07614
27871,9226,4640,0.601063
27872,9227,4904,0.921692
27873,9227,2313,1.11567
27874,9227,3232,1.0408
27875,9228,4873,0.849609
27876,9229,2406,0.89769
27877,9229,2670,-0.247409
27878,9230,2100,0.204885
27879,9230,3355,1.17803
27880,9230,5774,0.729207
27881,9230,1250,0.985134
27882,9230,39,1.42937
27883,9230,5239,1.07884
27884,9230,2897,0.964284
27885,9231,185,0.756364
27886,9231,4013,1.11073
27887,9231,969,0.701984
27888,9231,4081,1.42924
27889,9232,3775,0.491648
27890,9232,6243,0.018894
27891,9232,4906,0.985617
27892,9232,3792,0.972475
27893,9232,5239,0.921863
27894,9232,7335,0.654154
27895,9232,2650,0.954487
27896,9232,5249,0.0430911
27897,9232,6166,0.798586
27898,9232,2717,0.552108
27899,9233,1880,-0.221719
27900,9233,2406,0.94559
27901,9233,2254,0.76468
27902,9233,5169,1.04854
27903,9235,2785,0.754618
27904,9236,4771,0.393553
27905,9236,5109,1.08714
27906,9236,1617,1.38673
27907,9236,4179,1.05025
27908,9236,6094,0.704758
27909,9236,4650,1.4007
27910,9236,7099,1.12532
27911,9236,1594,1.31276
27912,9236,4099,0.828834
27913,9236,1200,1.42606
27914,9236,3936,1.1845
27915,9236,6267,0.824779
27916,9236,5513,0.869951
27917,9236,315,0.738136
27918,9236,6547,-0.552783
27919,9236,5392,1.41691
27920,9236,2799,1.41456
27921,9236,1092,0.731942
27922,9236,4794,0.932286
27923,9236,7474,0.0178151
27924,9236,647,0.649164
27925,9236,7020,0.309608
27926,9236,2303,1.50542
27927,9236,6177,-0.0748301
27928,9236,2688,-0.148472
27929,9236,6550,-0.582804
27930,9236,734,-0.16052
27931,9236,7213,-0.224521
27932,9236,1039,-0.422824
27933,9236,4555,-0.495943
27934,9236,3369,-0.358242
27935,9237,364,1.20377
27936,9237,5796,-0.584239
27937,9239,6551,-0.206902
27938,9239,6551,-0.206902
27939,9239,5180,0.701981
27940,9239,3505,0.90545
27941,9239,7229,0.791041
27942,9240,6746,-0.180207
27943,9240,4032,-0.395268
27944,9240,5583,-0.445326
27945,9240,3600,0.664345
27946,9240,527,-0.54015
27947,9240,527,-0.54015
27948,9240,5928,-0.319443
27949,9240,5928,-0.319443
27950,9241,728,0.12413
27951,9241,728,0.12413
27952,9242,7104,1.4834
27953,9242,5730,1.11431
27954,9242,5952,1.02097
27955,9242,6888,1.49036
27956,9243,3623,1.20927
27957,9243,4943,1.24769
27958,9243,4214,0.639745
27959,9244,4158,0.959982
27960,9244,6540,0.805047
27961,9244,5239,0.784404
27962,9244,7314,0.211422
27963,9244,7314,0.211422
27964,9244,3765,-0.377616
27965,9244,1588,0.873845
27966,9246,3876,0.911792
27967,9247,4960,-0.197566
27968,9249,5615,0.793317
27969,9250,5397,1.23598
27970,9251,1694,-0.449025
27971,9252,4167,1.19446
27972,9252,4945,0.830931
27973,9252,4745,1.1605
27974,9252,737,0.995941
27975,9252,4210,0.995333
27976,9252,2579,0.936508
27977,9252,3624,1.06099
27978,9253,1133,0.941463
27979,9255,1575,1.20128
27980,9255,2923,1.00303
27981,9255,4892,0.697132
27982,9255,5620,0.607016
27983,9255,6337,1.35899
27984,9255,4611,0.811354
27985,9255,4376,1.22147
27986,9256,6723,0.783699
27987,9256,4313,1.07933
27988,9256,2838,1.08586
27989,9256,2435,0.979035
27990,9257,2796,0.395875
27991,9257,1186,-0.295078
27992,9257,5158,1.10242
27993,9257,257,0.346339
27994,9257,257,0.346339
27995,9257,2769,1.16251
27996,9257,3819,0.991896
27997,9257,1231,0.564553
27998,9257,3232,0.978548
27999,9257,368,1.25719
28000,9259,2187,-0.257831
28001,9259,7181,1.7013
28002,9259,3765,-0.0286891
28003,9259,3765,0.246896
28004,9259,5528,0.683941
28005,9260,5639,1.05702
28006,9260,4631,1.00246
28007,9260,247,0.72613
28008,9261,2166,0.116721
28009,9261,6383,-0.139745
28010,9261,2786,0.807076
28011,9261,1725,0.966458
28012,9261,3159,1.04527
28013,9261,7081,-0.370073
28014,9261,6733,1.39777
28015,9261,6987,0.161588
28016,9262,4191,-0.228528
28017,9262,2594,-0.757671
28018,9262,271,1.06739
28019,9262,1639,1.32667
28020,9262,3352,1.33447
28021,9262,3722,1.23105
28022,9262,6252,0.349204
28023,9262,2368,1.44797
28024,9264,6989,1.30823
28025,9264,6065,0.878742
28026,9264,3310,1.84159
28027,9265,7045,0.706092
28028,9265,1598,-0.353005
28029,9265,3508,1.07132
28030,9266,4453,-0.617209
28031,9266,3528,-0.137967
28032,9269,5531,1.30629
28033,9273,2981,-0.57432
28034,9276,3159,1.17089
28035,9276,4768,0.607762
28036,9276,6267,0.879085
28037,9276,3375,1.34454
28038,9276,5034,0.556762
28039,9276,6231,1.12954
28040,9276,3158,1.28915
28041,9276,4699,1.47442
28042,9276,5295,0.826804
28043,9276,6298,1.27672
28044,9276,3600,1.07721
28045,9277,4443,0.749889
28046,9277,7353,0.599569
28047,9278,3936,1.10335
28048,9278,6063,0.643968
28049,9278,2684,-0.732262
28050,9278,3334,0.875946
28051,9278,3159,1.03208
28052,9280,1600,0.958237
28053,9280,1976,1.08759
28054,9280,2849,0.600008
28055,9280,6139,1.07887
28056,9281,5920,-0.409612
28057,9281,5681,-0.579661
28058,9281,5374,1.42974
28059,9282,7015,0.816278
28060,9282,3876,0.93921
28061,9282,383,1.13855
28062,9282,4640,0.446956
28063,9283,1725,0.696323
28064,9284,5036,0.730624
28065,9284,453,0.600847
28066,9284,2303,1.02564
28067,9285,1391,0.328235
28068,9285,6659,0.829746
28069,9285,1321,0.582389
28070,9285,4015,0.274649
28071,9287,3241,-0.28984
28072,9287,1909,-0.406866
28073,9287,7257,-0.32065
28074,9287,4856,-0.616915
28075,9287,5363,1.24496
28076,9287,2313,-0.109687
28077,9287,263,-0.0847169
28078,9287,1993,0.706874
28079,9287,590,0.954357
28080,9287,2067,0.919889
28081,9287,2303,1.314
28082,9289,623,0.869189
28083,9290,5872,0.67758
28084,9290,1808,0.890899
28085,9291,4365,0.7862
28086,9292,7040,0.644216
28087,9292,5118,0.927412
28088,9293,5925,0.509713
28089,9293,6289,0.650497
28090,9293,7076,0.795839
28091,9293,841,1.17611
28092,9293,2303,1.08268
28093,9293,7432,0.626412
28094,9293,3587,0.744526
28095,9293,4702,0.859165
28096,9293,562,1.06117
28097,9293,7017,0.918496
28098,9294,3442,0.921613
28099,9296,4846,0.863601
28100,9296,967,1.02996
28101,9296,6232,-0.358917
28102,9296,6354,1.10219
28103,9296,4960,-0.213777
28104,9296,7507,0.811104
28105,9296,5434,1.28045
28106,9297,5148,1.6278
28107,9297,682,1.2918
28108,9297,2158,1.40338
28109,9298,2630,0.972934
28110,9299,4063,0.807683
28111,9300,1047,0.874747
28112,9300,6890,0.867212
28113,9300,2188,0.83887
28114,9300,3654,0.848092
28115,9303,6102,-0.476748
28116,9303,5295,-0.36418
28117,9305,5633,1.10706
28118,9305,841,1.41197
28119,9305,3695,1.16474
28120,9305,2120,1.25518
28121,9305,6694,0.944243
28122,9305,7063,1.03342
28123,9305,3836,1.14199
28124,9307,368,-0.12889
28125,9307,4185,0.00644372
28126,9307,1939,0.874041
28127,9307,6989,0.938848
28128,9307,3113,0.94004
28129,9307,1993,0.448072
28130,9309,6308,0.975411
28131,9309,2768,0.853237
28132,9309,2171,0.523816
28133,9309,5070,0.0798102
28134,9309,990,1.03301
28135,9309,597,0.890999
28136,9311,3927,0.705505
28137,9311,5210,0.188067
28138,9311,1252,0.0218128
28139,9312,7399,0.297009
28140,9312,7136,0.719206
28141,9312,1033,0.463398
28142,9313,728,-0.151229
28143,9313,3113,0.95464
28144,9314,7167,0.22912
28145,9314,6683,0.829635
28146,9315,2908,0.401166
28147,9316,5507,0.0463785
28148,9316,2617,0.903021
28149,9317,5553,0.762018
28150,9318,4644,1.01714
28151,9319,4032,0.561994
28152,9319,5753,1.22572
28153,9319,5110,1.17624
28154,9319,3588,1.09138
28155,9320,4357,0.439978
28156,9321,4870,1.43072
28157,9321,7138,0.754069
28158,9321,7287,1.58871
28159,9321,4421,1.1597
28160,9321,5522,1.77405
28161,9321,6211,1.02723
28162,9321,579,-0.388317
28163,9321,1285,1.42785
28164,9321,1964,1.16526
28165,9321,2712,1.72845
28166,9323,1522,0.569039
28167,9324,421,1.37705
28168,9324,6921,1.21844
28169,9324,2941,1.03186
28170,9324,2630,1.3439
28171,9325,1868,1.07971
28172,9326,7136,0.778725
28173,9328,4307,0.929384
28174,9328,453,0.69241
28175,9330,3625,0.722559
28176,9330,21,0.779749
28177,9331,7133,0.34428
28178,9331,4640,0.478637
28179,9331,5032,0.604531
28180,9332,708,0.904413
28181,9332,3159,0.876499
28182,9332,3858,0.78449
28183,9332,3668,0.868146
28184,9332,1694,0.553769
28185,9332,4955,1.25713
28186,9332,6975,0.827904
28187,9332,2359,0.8633
28188,9332,407,0.875649
28189,9332,1989,0.581156
28190,9332,5169,0.960376
28191,9332,5975,-0.615333
28192,9332,5975,-0.615333
28193,9332,1660,0.915169
28194,9333,6439,1.25656
28195,9333,3128,0.641161
28196,9334,2790,1.3071
28197,9334,1725,0.902143
28198,9334,7287,1.17435
28199,9335,6839,0.682554
28200,9335,2383,1.09912
28201,9335,3000,-0.192055
28202,9335,4336,0.439821
28203,9337,2348,1.29302
28204,9338,6841,0.965272
28205,9339,277,1.07426
28206,9339,6094,0.528998
28207,9339,5239,0.908306
28208,9339,5647,0.948057
28209,9343,5414,0.7858
28210,9343,2826,0.434446
28211,9343,4214,0.458997
28212,9343,6718,0.613061
28213,9344,2054,0.342508
28214,9345,2141,1.21431
28215,9345,3827,-0.358568
28216,9345,3827,-0.358568
28217,9345,3118,0.963764
28218,9345,5456,1.44744
28219,9345,2962,1.10286
28220,9345,4623,0.402113
28221,9345,3511,0.219953
28222,9345,2684,-0.550479
28223,9345,2684,-0.550479
28224,9345,3217,0.943275
28225,9345,2693,0.347904
28226,9345,7370,1.19338
28227,9345,6181,1.26551
28228,9345,6972,0.612064
28229,9345,527,-0.480703
28230,9345,527,-0.480703
28231,9345,7399,0.439534
28232,9345,1873,0.276465
28233,9345,860,1.12134
28234,9346,5421,0.974834
28235,9346,3941,0.738147
28236,9346,3018,0.913781
28237,9347,6094,0.724976
28238,9349,254,1.23399
28239,9349,6524,1.39518
28240,9349,602,0.247274
28241,9349,6884,1.67895
28242,9349,1723,1.45731
28243,9351,1133,1.01795
28244,9352,1725,0.674335
28245,9352,607,0.803549
28246,9352,3210,0.848118
28247,9352,2654,0.225456
28248,9352,6368,0.855718
28249,9352,6504,1.09133
28250,9353,3685,1.50145
28251,9353,232,1.41393
28252,9353,6631,0.50137
28253,9354,1886,-0.172256
28254,9354,1808,1.07403
28255,9354,3310,1.683
28256,9354,1886,1.0786
28257,9354,3166,0.704049
28258,9355,5522,1.13184
28259,9355,1065,0.693532
28260,9355,1749,0.910789
28261,9355,1621,0.8378
28262,9355,745,1.02359
28263,9355,985,0.00983717
28264,9355,1594,0.970139
28265,9355,4506,1.0159
28266,9355,3033,0.903699
28267,9355,6205,0.687165
28268,9355,5392,0.973923
28269,9355,4341,1.18631
28270,9356,1868,1.07028
28271,9358,1184,0.665213
28272,9358,2794,-0.0180173
28273,9358,2794,-0.0180173
28274,9359,3897,1.09719
28275,9361,7474,-0.121681
28276,9361,6205,0.736101
28277,9361,3654,0.602731
28278,9362,6106,-0.109549
28279,9362,3285,0.000892438
28280,9364,1133,0.732334
28281,9364,5884,0.36514
28282,9365,708,0.757681
28283,9366,664,0.392521
28284,9367,2113,0.859826
28285,9368,3099,0.964422
28286,9368,5314,0.506523
28287,9369,3387,0.894352
28288,9369,7017,0.954637
28289,9369,5701,1.23455
28290,9369,4161,1.31037
28291,9369,5726,1.22212
28292,9370,5075,0.620343
28293,9370,3369,0.543517
28294,9370,2049,0.917637
28295,9370,2076,0.868218
28296,9370,5697,0.855195
28297,9370,7181,1.30651
28298,9371,1976,1.58759
28299,9371,393,0.607635
28300,9371,1691,0.375469
28301,9371,7399,0.575843
28302,9371,5975,-0.589675
28303,9371,5975,-0.589675
28304,9371,1528,0.953995
28305,9372,4503,0.338225
28306,9372,5664,0.690052
28307,9372,2445,0.0347128
28308,9374,7270,0.625507
28309,9374,4006,0.987049
28310,9374,3032,1.18984
28311,9374,386,0.979497
28312,9374,6447,1.34774
28313,9374,6626,1.08699
28314,9375,1773,-0.38104
28315,9375,7518,-0.336036
28316,9375,5279,0.539619
28317,9375,5279,0.539619
28318,9375,664,0.392474
28319,9375,2981,-0.538182
28320,9375,3203,0.869304
28321,9376,728,0.0222216
28322,9376,728,0.0222216
28323,9376,4955,1.48192
28324,9377,2590,0.295382
28325,9377,645,0.565834
28326,9378,679,0.920867
28327,9378,2963,0.658624
28328,9379,5670,0.373718
28329,9381,6946,0.978713
28330,9381,4103,0.647215
28331,9382,537,1.29534
28332,9383,1957,0.849225
28333,9384,2551,0.807559
28334,9384,3606,0.942732
28335,9387,6132,-0.070418
28336,9387,6132,-0.070418
28337,9388,6210,0.625893
28338,9389,1425,0.418561
28339,9389,6063,0.507285
28340,9389,1668,0.62719
28341,9389,679,0.755246
28342,9391,5391,1.34557
28343,9391,1754,1.45643
28344,9391,1957,1.29877
28345,9392,4506,1.37828
28346,9392,6009,1.19656
28347,9392,2805,1.27644
28348,9392,6801,1.1708
28349,9392,868,1.01948
28350,9392,2485,1.00757
28351,9392,4003,1.19043
28352,9392,5553,1.14323
28353,9394,3959,1.08206
28354,9394,6359,0.842467
28355,9394,5133,1.07309
28356,9395,1802,0.734668
28357,9395,5720,-0.229506
28358,9400,1577,0.0404485
28359,9400,6337,1.35611
28360,9400,4611,0.823323
28361,9400,2645,1.04906
28362,9400,708,1.03223
28363,9400,2249,0.974585
28364,9400,4163,0.822934
28365,9400,4163,0.822934
28366,9401,2313,1.25896
28367,9401,3936,1.18028
28368,9402,844,0.704095
28369,9402,2579,0.890743
28370,9402,2700,1.06551
28371,9402,4644,1.14423
28372,9402,2577,1.05476
28373,9402,7063,0.998307
28374,9402,4014,1.0096
28375,9402,1193,-0.194144
28376,9402,3416,1.08098
28377,9402,7314,1.17023
28378,9403,3232,1.3839
28379,9403,1636,1.1284
28380,9403,4477,1.38602
28381,9403,627,1.0621
28382,9403,3543,0.651508
28383,9403,1976,1.69722
28384,9404,6647,-0.127218
28385,9404,877,-0.0907046
28386,9404,1885,1.04621
28387,9406,1761,0.86249
28388,9406,2949,0.893836
28389,9406,4194,0.690415
28390,9407,1323,0.899293
28391,9407,5934,0.776152
28392,9408,4084,0.403746
28393,9408,6917,0.849871
28394,9409,1133,1.04628
28395,9410,843,0.970434
28396,9410,2002,0.861142
28397,9410,6723,0.659153
28398,9410,2435,0.843605
28399,9410,3221,0.938813
28400,9410,6701,0.822876
28401,9410,2833,0.727608
28402,9410,1873,0.138727
28403,9410,6094,0.448192
28404,9410,745,1.06541
28405,9410,3641,0.800789
28406,9410,1865,1.22132
28407,9410,1865,1.22132
28408,9410,4650,1.07087
28409,9410,4498,1.2164
28410,9410,3118,0.630271
28411,9410,3508,0.962362
28412,9411,1281,0.601523
28413,9411,4348,1.35357
28414,9411,1639,1.37603
28415,9411,4099,0.830938
28416,9411,4420,1.12367
28417,9411,4179,1.05338
28418,9411,1594,1.32243
28419,9412,3557,0.765757
28420,9412,5726,1.2026
28421,9412,5045,0.579544
28422,9412,4751,0.824782
28423,9412,2348,0.976883
28424,9412,4788,0.919994
28425,9412,383,1.22369
28426,9413,6426,0.676137
28427,9414,7498,1.18699
28428,9415,1067,0.855902
28429,9415,6141,0.83947
28430,9415,3708,-0.668627
28431,9415,1695,0.582112
28432,9415,2208,1.02353
28433,9415,453,0.619857
28434,9415,6540,0.846987
28435,9415,382,1.10639
28436,9415,2313,0.950915
28437,9415,6989,1.06515
28438,9416,1588,1.02239
28439,9417,5989,1.17265
28440,9417,3921,0.611997
28441,9417,6433,0.957466
28442,9419,3416,1.06261
28443,9419,1420,1.4345
28444,9419,2413,1.35141
28445,9419,3921,0.717824
28446,9419,3238,1.22003
28447,9419,2129,0.429537
28448,9419,2129,0.429537
28449,9420,2963,-0.112863
28450,9420,5158,1.38583
28451,9421,2646,0.416281
28452,9422,6619,-0.0499235
28453,9422,6619,-0.0499235
28454,9422,4420,0.261668
28455,9422,4420,0.261668
28456,9422,4439,1.09119
28457,9424,6687,-0.408872
28458,9424,1695,-0.382636
28459,9424,2808,0.643921
28460,9424,4555,-0.529395
28461,9425,4460,1.13249
28462,9425,7379,0.965681
28463,9425,2303,1.34916
28464,9425,6291,1.06745
28465,9425,6286,0.834493
28466,9426,4404,0.564922
28467,9426,6528,0.950694
28468,9426,1490,0.965517
28469,9426,2748,0.368154
28470,9426,3238,1.14401
28471,9426,6605,0.966429
28472,9426,4788,1.0428
28473,9426,5096,1.00354
28474,9427,2383,0.855895
28475,9427,5147,0.684287
28476,9427,2179,0.661154
28477,9427,647,0.406457
28478,9427,1216,0.0116674
28479,9427,7449,0.0223009
28480,9427,2684,-0.556077
28481,9427,2684,-0.556077
28482,9427,4027,0.589171
28483,9427,6169,1.25383
28484,9427,3208,-0.234997
28485,9427,3208,-0.234997
28486,9427,299,1.36029
28487,9427,239,0.142145
28488,9427,193,1.02367
28489,9427,2551,0.88234
28490,9427,145,1.02971
28491,9428,6921,-0.0849735
28492,9429,627,0.441045
28493,9429,1830,0.0990553
28494,9429,6670,1.11517
28495,9429,1182,0.693549
28496,9431,3775,-0.421345
28497,9432,407,1.00914
28498,9432,7169,1.28074
28499,9432,6591,1.26936
28500,9432,6378,1.02106
28501,9432,2579,0.912919
28502,9432,667,0.965311
28503,9432,6132,-0.0167227
28504,9432,6132,-0.0167227
28505,9433,4427,0.91569
28506,9433,3775,0.515493
28507,9433,1725,0.946262
28508,9433,3568,0.925732
28509,9433,3813,0.937022
28510,9433,7466,0.632848
28511,9434,3978,-0.666999
28512,9435,3683,0.284969
28513,9435,3888,0.890047
28514,9436,5860,0.892354
28515,9436,490,0.949906
28516,9437,2158,1.16438
28517,9439,5271,0.83512
28518,9439,2501,0.554417
28519,9439,7423,0.743502
28520,9439,4337,1.2337
28521,9440,2510,0.923663
28522,9440,5476,0.87412
28523,9441,6378,0.839283
28524,9445,6181,1.18932
28525,9446,7196,0.466506
28526,9446,839,1.03913
28527,9446,5414,0.829656
28528,9446,6195,0.818532
28529,9446,1412,0.85394
28530,9446,5392,1.03442
28531,9446,2814,0.471495
28532,9446,4907,0.678593
28533,9446,6500,0.671601
28534,9446,4964,0.857019
28535,9446,6917,0.769042
28536,9446,6659,0.874943
28537,9448,3765,0.718224
28538,9448,5522,1.21056
28539,9448,3796,1.3583
28540,9448,5096,0.920505
28541,9448,5159,0.732321
28542,9448,6007,0.583491
28543,9448,4051,0.947063
28544,9448,3315,0.813864
28545,9451,6132,0.455689
28546,9451,6030,-0.23631
28547,9452,403,0.663485
28548,9452,2330,1.11167
28549,9453,4636,1.29138
28550,9453,445,1.68005
28551,9453,7542,0.951043
28552,9453,2594,-0.322737
28553,9453,2986,1.52564
28554,9454,2923,0.982744
28555,9455,4962,0.502407
28556,9455,6328,0.321226
28557,9455,3393,0.9837
28558,9455,4646,0.66665
28559,9455,7236,0.766538
28560,9455,2795,1.14649
28561,9455,6026,0.952591
28562,9455,7370,1.08987
28563,9455,5033,1.08173
28564,9455,6535,1.01779
28565,9456,2158,0.96475
28566,9456,7031,-0.611139
28567,9459,3442,1.10363
28568,9459,6190,0.990893
28569,9460,3159,0.73922
28570,9461,2190,1.09666
28571,9461,3451,1.3168
28572,9461,6439,1.30129
28573,9461,4843,0.874148
28574,9461,6989,1.2662
28575,9462,6261,0.918562
28576,9462,6426,0.952825
28577,9462,3001,1.13001
28578,9462,435,1.45297
28579,9462,193,1.35369
28580,9462,6094,0.71495
28581,9462,6241,1.26143
28582,9462,308,0.991998
28583,9462,2510,1.32247
28584,9462,228,0.947314
28585,9463,2313,0.897925
28586,9463,3442,0.832705
28587,9464,5089,0.18834
28588,9466,7136,0.584045
28589,9466,2406,0.659537
28590,9466,1265,0.576167
28591,9467,6723,-0.262676
28592,9467,711,1.46548
28593,9467,5524,-0.324576
28594,9467,1949,1.27438
28595,9468,6407,1.723
28596,9468,969,0.612562
28597,9469,527,-0.456851
28598,9469,527,-0.456851
28599,9469,5029,0.979155
28600,9470,524,0.740783
28601,9470,216,0.673502
28602,9470,3363,0.740471
28603,9471,2695,1.54081
28604,9472,4284,0.880371
