row_id,user_id,video_id,score
36532,14145,89,0.846883
36533,14145,2004,1.19395
36534,14145,4788,1.04373
36535,14145,299,1.56529
36536,14145,3182,0.346838
36537,14146,3018,0.997482
36538,14147,7356,0.335357
36539,14147,3587,0.686047
36540,14148,1210,0.648753
36541,14149,3113,0.998812
36542,14150,6261,0.539413
36543,14150,5159,0.572952
36544,14150,6839,0.343648
36545,14150,4561,0.35034
36546,14150,2368,0.979354
36547,14150,792,0.96415
36548,14150,3545,0.562305
36549,14150,1200,0.944767
36550,14150,2976,0.782716
36551,14152,7372,0.874237
36552,14152,6298,0.899684
36553,14152,271,0.811114
36554,14152,1723,0.996243
36555,14152,2594,-0.438998
36556,14152,4754,-0.648696
36557,14152,3624,0.825412
36558,14152,5957,0.435003
36559,14154,4136,1.03091
36560,14154,3670,0.668024
36561,14154,969,-0.0182339
36562,14154,969,-0.0182339
36563,14155,4644,1.04357
36564,14156,4658,-0.0809506
36565,14157,2535,1.2329
36566,14158,1528,0.771046
36567,14159,299,1.50563
36568,14159,3955,1.19324
36569,14161,3430,0.782797
36570,14161,3018,0.820705
36571,14161,6588,0.364907
36572,14161,4113,0.667999
36573,14161,3600,0.683634
36574,14163,626,0.432265
36575,14164,6750,1.16678
36576,14165,7233,1.34567
36577,14165,4788,1.22429
36578,14165,1957,1.28773
36579,14165,5373,1.27117
36580,14165,1302,0.353091
36581,14165,4603,1.37402
36582,14166,6013,0.655651
36583,14166,65,0.39593
36584,14166,5939,1.07084
36585,14166,3590,0.262979
36586,14167,1035,0.823448
36587,14168,3012,0.0440776
36588,14168,3459,0.645286
36589,14168,393,0.424327
36590,14168,3421,0.859732
36591,14168,2464,0.987794
36592,14168,4672,1.19699
36593,14168,5844,1.05005
36594,14168,7150,1.02341
36595,14168,1894,0.900088
36596,14169,6626,0.863625
36597,14169,626,0.327642
36598,14170,832,1.22935
36599,14170,2302,0.742909
36600,14171,5476,0.938404
36601,14171,5923,0.427764
36602,14171,4954,0.773388
36603,14171,1957,0.946543
36604,14171,5952,0.689057
36605,14171,2395,0.764053
36606,14172,4089,0.49966
36607,14172,499,1.31788
36608,14172,5066,0.788349
36609,14172,132,0.375025
36610,14172,3501,-0.314616
36611,14172,849,0.66327
36612,14172,5647,0.84536
36613,14172,2095,0.647338
36614,14172,3652,0.953624
36615,14175,2980,1.13972
36616,14175,3037,-0.158223
36617,14175,4250,1.44968
36618,14179,3232,1.20197
36619,14179,5539,-0.361829
36620,14179,6975,0.988484
36621,14179,6549,0.480661
36622,14180,5521,0.433994
36623,14180,1224,0.758565
36624,14180,1702,1.06007
36625,14181,6005,-0.26797
36626,14182,7372,0.955719
36627,14182,3587,0.844863
36628,14182,851,0.737437
36629,14182,2303,1.19648
36630,14182,2030,1.14579
36631,14182,6921,0.957712
36632,14182,453,-0.363028
36633,14182,445,1.41202
36634,14182,2594,-0.413137
36635,14184,4569,0.425965
36636,14184,1974,0.827747
36637,14185,5697,0.982515
36638,14185,4631,1.29963
36639,14185,6875,0.711185
36640,14186,3740,-0.517067
36641,14187,5567,0.656963
36642,14187,5318,0.975181
36643,14187,1033,0.527568
36644,14190,2969,-0.302841
36645,14190,1878,-0.167702
36646,14190,3418,0.68418
36647,14191,526,1.06198
36648,14192,4670,0.871837
36649,14193,4673,0.668665
36650,14193,5571,1.13311
36651,14194,239,0.196968
36652,14194,2313,1.02679
36653,14194,2303,1.19654
36654,14196,2649,-0.191257
36655,14196,3232,0.914671
36656,14197,1522,0.387496
36657,14200,4020,1.27425
36658,14201,5616,0.526408
36659,14201,5399,0.321249
36660,14201,5399,0.321249
36661,14201,1080,1.14257
36662,14202,6541,0.78673
36663,14202,6979,0.577551
36664,14202,6272,0.765501
36665,14204,5371,1.80924
36666,14204,6540,1.2166
36667,14204,1889,1.07506
36668,14204,5553,1.19829
36669,14204,2030,1.46371
36670,14204,3796,1.698
36671,14204,3624,1.20496
36672,14204,3106,0.994547
36673,14204,5693,1.39118
36674,14204,5443,1.34467
36675,14204,2500,1.18297
36676,14204,2171,0.829653
36677,14204,6806,0.378454
36678,14204,1419,1.12909
36679,14205,6588,0.383934
36680,14207,6211,0.816239
36681,14207,886,1.27616
36682,14207,1594,1.31515
36683,14207,6907,0.95316
36684,14207,2594,-0.185426
36685,14207,3638,1.2859
36686,14208,444,0.809206
36687,14209,2095,-0.281484
36688,14209,5037,-0.532675
36689,14209,6324,-0.250672
36690,14210,6132,-0.0855631
36691,14210,6132,-0.0855631
36692,14211,164,0.857691
36693,14212,1164,0.748157
36694,14212,1486,0.389649
36695,14212,627,0.77477
36696,14212,5972,0.782296
36697,14212,3455,0.948362
36698,14213,2464,-0.180326
36699,14215,6282,1.1423
36700,14215,285,0.67717
36701,14215,445,1.66009
36702,14216,4130,1.19315
36703,14216,6580,0.712222
36704,14216,3029,0.824758
36705,14216,1910,0.774666
36706,14216,1885,0.99807
36707,14216,6286,0.649586
36708,14216,2646,0.419839
36709,14216,4341,1.25394
36710,14217,1069,-0.295615
36711,14217,1069,-0.295615
36712,14217,5610,1.38554
36713,14217,1755,0.682067
36714,14217,2302,0.604985
36715,14217,3215,0.985563
36716,14218,6589,0.156274
36717,14219,1800,0.777839
36718,14221,1162,0.416093
36719,14223,2785,0.786264
36720,14223,4277,1.05953
36721,14223,6497,1.27097
36722,14223,4283,1.48965
36723,14223,7287,1.42078
36724,14223,3625,1.10356
36725,14223,950,1.30038
36726,14224,5900,1.27116
36727,14224,4555,-0.48934
36728,14224,1282,1.38934
36729,14224,3159,1.0671
36730,14224,909,1.28881
36731,14224,3709,1.28587
36732,14225,3020,0.995885
36733,14226,4946,1.09641
36734,14226,5510,1.30255
36735,14227,38,1.02216
36736,14227,7229,0.642216
36737,14227,5920,0.227122
36738,14228,5073,0.882595
36739,14231,3263,0.929952
36740,14231,1419,0.788347
36741,14231,820,1.10862
36742,14234,1200,0.949284
36743,14235,6005,0.81407
36744,14235,5971,0.569252
36745,14235,3606,1.16107
36746,14235,4913,0.501066
36747,14236,6989,1.06405
36748,14236,762,0.899732
36749,14237,4636,1.00869
36750,14237,53,1.24883
36751,14237,6718,0.658998
36752,14237,6947,-0.487571
36753,14237,6700,-0.0788734
36754,14237,6551,-0.155922
36755,14238,368,1.149
36756,14238,5522,1.16313
36757,14239,5165,0.669254
36758,14241,6931,0.783363
36759,14241,3060,1.14381
36760,14243,7172,-0.402292
36761,14243,4569,0.217218
36762,14243,4569,0.217218
36763,14248,6113,1.14028
36764,14248,4927,0.495172
36765,14248,5603,0.689702
36766,14249,5096,0.81601
36767,14249,2368,1.11357
36768,14249,6031,0.20873
36769,14250,2555,1.00841
36770,14251,6687,-0.363717
36771,14251,4341,1.41972
36772,14251,1537,0.944872
36773,14251,5295,-0.409928
36774,14252,2383,1.1636
36775,14252,6601,1.20721
36776,14252,6241,1.26465
36777,14252,2160,1.20329
36778,14252,1868,1.31012
36779,14253,3018,0.814688
36780,14253,6968,1.00901
36781,14253,5310,0.702102
36782,14253,2172,0.785402
36783,14253,7302,1.06265
36784,14253,7264,1.01152
36785,14253,5448,1.17044
36786,14253,1620,0.685975
36787,14253,299,1.32456
36788,14253,2962,0.879832
36789,14253,926,0.822619
36790,14253,1821,0.359749
36791,14253,6906,0.734408
36792,14253,792,1.07838
36793,14253,4113,0.691508
36794,14256,2510,1.44629
36795,14256,3831,1.37069
36796,14256,5034,-0.407581
36797,14256,6921,1.29798
36798,14256,1695,0.949739
36799,14256,843,1.41105
36800,14256,3083,-0.0514377
36801,14256,2383,-0.0375432
36802,14256,7229,1.11229
36803,14257,4584,1.20108
36804,14257,1539,1.18459
36805,14257,792,1.37455
36806,14257,3836,1.29714
36807,14257,2399,0.910309
36808,14257,2383,1.10599
36809,14257,1741,1.29085
36810,14257,6033,-0.12427
36811,14259,4102,0.904199
36812,14261,4768,0.524058
36813,14262,3018,0.933868
36814,14263,1200,1.24754
36815,14263,1103,0.127994
36816,14263,1103,0.127994
36817,14263,5346,1.06131
36818,14263,1184,0.666608
36819,14267,3774,0.624898
36820,14267,2659,1.08412
36821,14268,5456,1.08228
36822,14268,4276,0.977074
36823,14268,6045,0.636131
36824,14268,1726,0.309317
36825,14268,2464,0.820111
36826,14269,5029,0.871736
36827,14270,3891,0.865199
36828,14270,6832,1.05275
36829,14270,2148,1.35099
36830,14270,669,1.13541
36831,14270,605,1.13584
36832,14270,7336,1.29996
36833,14270,1241,1.11122
36834,14270,6884,1.41925
36835,14270,6316,1.21919
36836,14270,1792,1.14998
36837,14270,3936,1.1111
36838,14270,7026,1.23053
36839,14270,6882,1.35792
36840,14270,969,0.744673
36841,14270,961,1.06329
36842,14270,3876,1.21659
36843,14271,1285,0.896106
36844,14271,1744,1.2001
36845,14271,1575,1.00807
36846,14272,4113,1.03137
36847,14272,2981,-0.496616
36848,14272,6687,-0.302058
36849,14272,5933,-0.351131
36850,14273,7336,1.21299
36851,14273,1277,-0.473937
36852,14274,3000,0.714548
36853,14277,2383,1.11983
36854,14277,6241,1.24052
36855,14280,7334,0.842497
36856,14280,4849,-0.391721
36857,14281,5519,0.716271
36858,14282,4636,0.790389
36859,14282,2949,0.770436
36860,14284,3018,0.796669
36861,14286,3111,0.46116
36862,14286,4960,-0.290973
36863,14286,6687,-0.391611
36864,14286,6962,-0.407493
36865,14286,1302,-0.532627
36866,14286,985,0.0888009
36867,14286,453,-0.36302
36868,14288,2805,1.03135
36869,14288,5029,0.75705
36870,14288,638,1.02281
36871,14288,1348,1.1211
36872,14288,2894,1.12954
36873,14288,2747,-0.0188984
36874,14288,2747,-0.0188984
36875,14288,6110,-0.150104
36876,14288,6110,-0.150104
36877,14288,1279,0.676655
36878,14289,607,1.04884
36879,14289,1417,0.617174
36880,14289,6504,1.37212
36881,14289,5045,0.694867
36882,14289,1825,0.851715
36883,14289,4113,0.864825
36884,14290,6566,1.1307
36885,14290,1930,1.125
36886,14290,5868,1.07789
36887,14290,1183,1.28822
36888,14292,6134,0.938287
36889,14292,7150,1.07781
36890,14292,4417,0.649392
36891,14292,7196,0.508703
36892,14292,5274,0.948138
36893,14292,6599,0.31748
36894,14293,4636,0.918292
36895,14294,6303,0.620623
36896,14294,3654,0.516892
36897,14294,2303,1.01374
36898,14294,2465,0.708514
36899,14295,6140,0.190357
36900,14296,627,0.481946
36901,14296,5212,1.02346
36902,14296,333,0.210267
36903,14297,5351,0.749585
36904,14297,5175,0.400333
36905,14297,6869,1.0346
36906,14298,2049,0.944482
36907,14299,5115,0.670995
36908,14299,7045,0.825981
36909,14300,6094,0.908091
36910,14300,1212,1.27591
36911,14301,2054,0.217879
36912,14302,3581,1.22156
36913,14302,910,0.943835
36914,14302,5374,1.27202
36915,14303,3916,1.02063
36916,14303,6346,1.05691
36917,14303,6619,0.442414
36918,14304,524,0.913553
36919,14305,1015,1.18794
36920,14305,4761,-0.252113
36921,14305,257,1.28603
36922,14305,4415,-0.0416188
36923,14305,368,1.41149
36924,14305,5539,0.680548
36925,14305,6543,0.260249
36926,14305,1556,0.434646
36927,14306,2166,1.36015
36928,14306,5849,0.692589
36929,14307,3678,-0.245645
36930,14308,6399,-0.660026
36931,14309,3780,1.12485
36932,14309,6190,0.928587
36933,14309,3442,1.04034
36934,14309,6041,0.154022
36935,14309,3721,1.21853
36936,14309,2245,1.25415
36937,14309,5168,1.22003
36938,14309,4460,1.06769
36939,14309,1412,1.00813
36940,14310,6987,-0.013518
36941,14310,220,0.301636
36942,14310,1750,0.818783
36943,14310,3389,0.391062
36944,14310,6573,-0.502222
36945,14310,4214,0.383556
36946,14310,1280,0.214835
36947,14311,500,0.396635
36948,14311,5603,0.573104
36949,14312,7172,-0.271957
36950,14312,5675,1.31719
36951,14312,962,-0.184138
36952,14312,3279,-0.634736
36953,14313,6265,1.11872
36954,14313,7466,0.607482
36955,14313,1036,1.02312
36956,14314,5101,0.0338985
36957,14314,1886,1.25347
36958,14314,5034,-0.443346
36959,14315,1098,0.809591
36960,14315,462,0.396776
36961,14315,3654,0.505643
36962,14316,4658,-0.0364206
36963,14316,4658,-0.0364206
36964,14316,2303,1.32196
36965,14316,3997,0.526433
36966,14316,3315,0.927398
36967,14317,1060,1.08304
36968,14317,2413,1.04764
36969,14317,1028,0.910001
36970,14318,3005,0.831397
36971,14318,1419,0.690228
36972,14318,832,1.03741
36973,14318,5449,-0.134511
36974,14318,4258,0.332103
36975,14318,1470,0.850711
36976,14318,3352,0.963175
36977,14318,4506,0.963163
36978,14318,2898,-0.333605
36979,14322,1575,1.28398
36980,14322,7160,1.10526
36981,14323,5759,0.596953
36982,14323,2963,0.485469
36983,14323,597,0.877913
36984,14323,2383,0.975924
36985,14323,5853,1.02481
36986,14323,6191,1.06016
36987,14324,2660,0.308303
36988,14324,934,1.28716
36989,14325,3926,0.981104
36990,14325,5463,1.22124
36991,14325,1412,1.14639
36992,14326,5613,0.402136
36993,14328,904,0.219023
36994,14328,722,0.475986
36995,14328,6426,0.63113
36996,14328,4633,0.744009
36997,14328,4003,0.861273
36998,14328,250,-0.176221
36999,14329,3625,0.806503
37000,14330,7295,0.0525485
37001,14331,3018,1.10924
37002,14331,1639,1.31153
37003,14331,5989,1.32456
37004,14331,6236,1.42178
37005,14331,2717,-0.286808
37006,14331,4856,-0.619328
37007,14331,6303,0.949446
37008,14332,6946,0.87551
37009,14333,4223,0.621283
37010,14335,5866,0.868201
37011,14335,5034,0.322969
37012,14335,7335,0.625784
37013,14335,1110,1.05718
37014,14335,3587,0.844711
37015,14335,2179,0.717617
37016,14335,7181,1.22805
37017,14336,6303,0.901194
37018,14336,2196,0.784598
37019,14338,5351,0.840022
37020,14338,4331,-0.439239
37021,14339,4113,1.02956
37022,14340,6910,0.976539
37023,14340,2790,1.22564
37024,14340,1754,1.17422
37025,14340,3182,-0.182813
37026,14341,4569,0.467163
37027,14341,2981,-0.511047
37028,14344,645,0.76692
37029,14344,4569,0.404968
37030,14345,5371,1.37994
37031,14345,2303,1.12824
37032,14345,4868,0.873221
37033,14345,5872,0.683227
37034,14345,2957,0.564381
37035,14345,792,1.13096
37036,14345,2564,0.997933
37037,14345,2871,0.997011
37038,14345,5452,0.607719
37039,14345,2030,1.07981
37040,14345,6252,0.181008
37041,14345,638,0.95059
37042,14345,3654,0.605189
37043,14346,3128,0.6384
37044,14346,2383,1.01302
37045,14346,5506,1.00483
37046,14346,5522,1.3538
37047,14348,5029,0.860625
37048,14348,1068,1.49879
37049,14348,3673,-0.313734
37050,14349,3000,0.855524
37051,14349,5176,1.07874
37052,14349,1164,0.72849
37053,14349,5882,1.04927
37054,14350,4927,0.437603
37055,14350,1959,0.662459
37056,14350,6125,0.635075
37057,14350,230,-0.0894046
37058,14354,5853,1.17457
37059,14354,7283,1.14153
37060,14354,664,0.455403
37061,14354,4411,0.256296
37062,14354,1892,0.809052
37063,14354,4185,0.171793
37064,14354,4816,1.18648
37065,14354,7314,1.14579
37066,14354,5538,0.546301
37067,14355,2303,1.12195
37068,14355,706,-0.0260162
37069,14355,2986,1.1809
37070,14356,1957,0.914505
37071,14356,5849,0.660436
37072,14356,4171,0.920451
37073,14357,626,0.375952
37074,14357,5808,1.06417
37075,14357,2751,1.48456
37076,14357,2962,1.05524
37077,14357,4019,0.550988
37078,14357,627,0.742898
37079,14357,5675,1.19593
37080,14357,2399,0.818186
37081,14357,4252,0.939832
37082,14357,6086,1.22521
37083,14357,1803,1.11467
37084,14357,5664,0.487944
37085,14358,489,0.483833
37086,14359,706,-0.666002
37087,14360,6497,0.937555
37088,14360,2795,0.912525
37089,14361,2795,1.15867
37090,14363,1128,1.12909
37091,14363,5640,0.584846
37092,14363,6286,0.735481
37093,14364,3974,0.290767
37094,14368,5703,0.939707
37095,14368,2383,0.772043
37096,14368,3018,0.769804
37097,14368,220,0.301782
37098,14369,5351,0.796735
37099,14369,4960,-0.229216
37100,14372,6769,0.476195
37101,14372,4737,0.824773
37102,14373,2360,0.25256
37103,14373,7375,0.837091
37104,14373,4946,0.925467
37105,14373,6918,0.668362
37106,14374,2141,1.08775
37107,14374,4506,1.14912
37108,14374,1617,1.15243
37109,14376,2045,0.849968
37110,14377,1458,0.987528
37111,14377,4079,0.939534
37112,14377,1033,0.531742
37113,14378,597,0.892596
37114,14378,4105,1.03443
37115,14378,5895,1.36153
37116,14378,5751,1.03973
37117,14378,171,0.790768
37118,14378,1957,0.974335
37119,14383,2594,-0.483862
37120,14383,3758,0.932206
37121,14383,6527,0.511272
37122,14384,4771,0.141931
37123,14384,722,0.540492
37124,14386,333,-0.127512
37125,14386,333,-0.127512
37126,14386,945,0.314535
37127,14386,6426,0.833949
37128,14387,3902,-0.434396
37129,14387,1726,-0.443559
37130,14387,221,1.00675
37131,14388,1252,0.0836157
37132,14389,6447,1.24678
37133,14389,2980,0.853632
37134,14389,7229,0.849106
37135,14390,426,-0.237451
37136,14390,1248,-0.528616
37137,14390,1725,0.900062
37138,14390,3203,0.819527
37139,14391,627,0.743439
37140,14393,5148,1.401
37141,14395,5927,0.673885
37142,14398,1725,1.22984
37143,14398,682,1.31834
37144,14398,38,1.53453
37145,14398,5522,1.60904
37146,14398,3352,1.46822
37147,14398,315,0.822457
37148,14398,1750,1.17938
37149,14398,5310,1.11298
37150,14398,1815,1.09015
37151,14399,6860,0.37329
37152,14399,4430,1.08526
37153,14399,5374,1.00508
37154,14399,2399,0.636737
37155,14399,193,0.978832
37156,14400,7334,0.936599
37157,14400,1069,-0.206367
37158,14401,4827,-0.236343
37159,14402,3921,0.45864
37160,14402,2962,0.868489
37161,14402,2524,1.20029
37162,14402,3959,0.965994
37163,14402,5790,0.90484
37164,14402,128,1.03883
37165,14402,500,0.393552
37166,14402,6943,0.927846
37167,14402,4786,0.900291
37168,14402,3182,-0.23238
37169,14402,6553,0.889882
37170,14402,6843,0.956026
37171,14402,3606,1.02493
37172,14402,6324,0.737304
37173,14402,3595,0.11957
37174,14402,3595,0.11957
37175,14403,3923,1.68915
37176,14403,38,1.69432
37177,14404,5603,0.735235
37178,14405,6229,0.686828
37179,14406,2551,0.979014
37180,14406,5614,-0.283661
37181,14408,179,1.09869
37182,14408,6009,0.9733
37183,14408,3005,1.01536
37184,14409,3004,0.938803
37185,14410,4704,0.660246
37186,14410,934,1.2036
37187,14411,5246,0.79796
37188,14412,1725,0.955534
37189,14413,5567,0.65671
37190,14414,7220,1.07663
37191,14415,3332,1.13243
37192,14415,3132,1.26608
37193,14416,4650,1.08192
37194,14416,5391,1.01275
37195,14416,7287,1.00893
37196,14416,2828,1.01911
37197,14416,792,1.11878
37198,14417,6295,-0.650286
37199,14419,1788,0.938813
37200,14421,6441,0.778938
37201,14423,5928,-0.28307
37202,14423,5928,-0.28307
37203,14423,220,0.371868
37204,14423,220,0.371868
37205,14423,911,0.996165
37206,14423,1522,0.351925
37207,14423,4928,0.975696
37208,14423,4564,0.714978
37209,14423,3968,0.867348
37210,14423,934,0.951504
37211,14424,3018,1.17152
37212,14425,2179,0.97194
37213,14425,4254,1.59216
37214,14425,2171,0.800352
37215,14426,3352,1.16218
37216,14426,6507,0.805979
37217,14426,3504,0.981845
37218,14428,7486,0.787148
37219,14428,5096,1.12608
37220,14428,4644,1.2378
37221,14428,961,1.14175
37222,14429,4084,0.366379
37223,14430,5553,0.98189
37224,14430,3892,0.880528
37225,14431,5239,1.03959
37226,14431,3796,1.52795
37227,14431,3706,-0.152988
37228,14434,5175,0.591447
37229,14434,1588,1.31188
37230,14434,940,0.912287
37231,14434,3763,1.3091
37232,14434,5374,1.47244
37233,14434,5872,1.03882
37234,14434,1457,1.58338
37235,14434,6094,0.78447
37236,14435,2347,1.36518
37237,14435,3600,1.01352
37238,14436,2908,-0.506014
37239,14439,2249,0.934322
37240,14440,2149,0.38841
37241,14441,5476,1.11112
37242,14442,4116,0.804875
37243,14442,2383,1.14655
37244,14442,1160,1.12954
37245,14442,662,1.4145
37246,14443,2963,0.565835
37247,14443,5538,0.50576
37248,14443,3018,0.967467
37249,14443,4662,1.03227
37250,14444,6775,0.691312
37251,14444,3706,0.912383
37252,14445,4971,1.16765
37253,14445,3504,1.23395
37254,14445,7030,0.805904
37255,14445,748,0.155539
37256,14446,3587,0.776609
37257,14446,3018,0.852698
37258,14446,6491,0.636925
37259,14446,4560,0.871897
37260,14446,1751,0.974594
37261,14446,3833,1.02657
37262,14448,6551,-0.206826
37263,14448,6551,-0.206826
37264,14448,5395,0.823234
37265,14448,1489,1.26365
37266,14448,2986,1.26712
37267,14448,3929,0.168319
37268,14448,1100,0.45058
37269,14448,54,0.724147
37270,14448,3765,0.711385
37271,14449,3718,0.390322
37272,14449,1033,0.485349
37273,14450,664,0.283754
37274,14451,445,1.36297
37275,14452,4167,0.869415
37276,14452,2044,0.652805
37277,14452,3422,0.949389
37278,14452,333,-0.227781
37279,14452,333,-0.227781
37280,14452,5347,0.78722
37281,14454,2510,1.0715
37282,14454,5522,1.25353
37283,14454,2524,1.32834
37284,14454,7044,0.123291
37285,14454,54,0.725198
37286,14454,605,0.9916
37287,14454,382,1.17158
37288,14455,5392,1.01847
37289,14455,5553,0.835602
37290,14455,2303,1.10273
37291,14456,5180,0.565044
37292,14457,6181,1.5256
37293,14457,4003,1.33227
37294,14457,180,1.54839
37295,14457,7320,1.57987
37296,14459,1478,0.762889
37297,14459,4734,-0.463023
37298,14462,2328,0.184562
37299,14462,6093,1.03902
37300,14463,4013,1.31711
37301,14463,3369,0.161374
37302,14463,3369,0.161374
37303,14463,5034,-0.424475
37304,14463,706,-0.67819
37305,14463,410,-0.374309
37306,14463,4478,-0.263433
37307,14463,3444,-0.300271
37308,14464,5545,-0.509707
37309,14467,4339,1.12476
37310,14468,6354,0.947798
37311,14468,792,1.23727
37312,14469,2941,0.880547
37313,14470,4063,1.03814
37314,14470,1621,0.958405
37315,14470,3423,0.736653
37316,14470,4002,-0.256625
37317,14471,3375,1.11348
37318,14471,2303,1.25918
37319,14471,3273,1.19682
37320,14474,7124,-0.353599
37321,14475,3917,1.08915
37322,14479,1200,1.28401
37323,14479,3273,1.23124
37324,14479,4586,0.803354
37325,14479,31,0.820571
37326,14479,7521,1.07988
37327,14480,5762,0.792175
37328,14481,2383,1.03025
37329,14481,7128,1.31302
37330,14481,297,0.987327
37331,14481,6504,1.37736
37332,14483,1362,-0.53796
37333,14483,627,0.762464
37334,14483,5868,0.916953
37335,14483,5374,1.24625
37336,14483,5180,0.785972
37337,14483,526,0.957927
37338,14484,6778,0.342484
37339,14484,3936,1.15985
37340,14485,3369,0.626439
37341,14485,6282,1.08397
37342,14486,1957,1.17874
37343,14486,6507,1.02377
37344,14486,3318,1.12855
37345,14486,7015,1.08709
37346,14487,489,-0.537551
37347,14487,4915,1.2464
37348,14487,3929,0.3338
37349,14488,3244,1.0549
37350,14488,3917,1.11127
37351,14489,2387,0.755543
37352,14489,3389,0.588435
37353,14489,907,1.01342
37354,14491,728,0.528231
37355,14492,6127,1.28971
37356,14492,2751,1.58355
37357,14493,6035,1.30306
37358,14493,705,0.728474
37359,14493,1636,0.89454
37360,14495,6989,1.20219
37361,14495,2992,0.932354
37362,14495,5107,0.735999
37363,14495,6718,0.756025
37364,14495,5619,0.668687
37365,14495,7218,0.888273
37366,14495,3122,-0.279437
37367,14495,5013,0.906301
37368,14496,3831,0.91069
37369,14496,7372,0.955885
37370,14496,3587,0.844997
37371,14496,2171,0.57115
37372,14496,886,1.05405
37373,14496,2303,1.19666
37374,14496,886,1.05405
37375,14496,4313,1.03566
37376,14496,6279,0.804893
37377,14496,6241,1.0288
37378,14496,985,0.0889058
37379,14497,7160,0.965869
37380,14500,6298,1.26879
37381,14500,3352,1.42787
37382,14500,7136,1.03584
37383,14501,6378,0.979984
37384,14501,748,0.155404
37385,14501,5004,1.1175
37386,14501,4411,0.247317
37387,14501,3575,0.72112
37388,14501,2630,1.14676
37389,14502,4814,1.20764
37390,14502,6106,0.0246692
37391,14502,3815,-0.0718085
37392,14502,6241,1.24938
37393,14502,6884,1.50856
37394,14502,7542,0.937473
37395,14502,7229,0.993321
37396,14506,2464,0.711473
37397,14507,4644,1.03635
37398,14507,4270,1.26995
37399,14508,6922,-0.290351
37400,14508,4578,-0.291269
37401,14510,7257,-0.240733
37402,14511,5665,0.471867
37403,14511,5664,0.347509
37404,14513,1279,0.857122
37405,14513,679,0.992078
37406,14513,664,0.555186
37407,14514,6056,0.928429
37408,14514,626,0.342455
37409,14514,1491,0.861307
37410,14514,1058,1.13702
37411,14514,1617,1.19676
37412,14514,4650,1.29947
37413,14517,747,0.994393
37414,14517,7160,1.02839
37415,14519,1789,0.942884
37416,14520,3763,-0.141909
37417,14520,122,0.775464
37418,14520,408,1.08777
37419,14520,3430,0.943992
37420,14520,6884,1.32485
37421,14520,1206,1.15898
37422,14520,5522,1.32184
37423,14520,4705,0.620069
37424,14520,6268,1.02705
37425,14520,1522,0.450519
37426,14520,2002,0.993676
37427,14520,4535,0.176863
37428,14520,1184,0.644963
37429,14522,6869,0.747566
37430,14522,83,0.548639
37431,14522,4823,1.04068
37432,14522,5476,0.840147
37433,14523,5456,1.29259
37434,14524,7181,1.30987
37435,14524,2084,0.767814
37436,14524,1343,1.01293
37437,14525,151,0.803284
37438,14525,2630,1.07489
37439,14527,5849,1.09458
37440,14528,3858,1.1512
37441,14529,1694,-0.0540518
37442,14531,1486,0.434834
37443,14531,4578,-0.324082
37444,14533,3018,0.929558
37445,14536,1184,0.541283
37446,14537,4569,0.383117
37447,14538,6769,0.9179
37448,14538,2176,1.69903
37449,14538,2171,0.898581
37450,14539,817,1.21576
37451,14539,7235,0.932546
37452,14539,6052,1.09903
37453,14539,2490,-0.289227
37454,14539,4928,1.28327
37455,14540,5371,1.48011
37456,14540,7335,0.765192
37457,14540,5464,0.278888
37458,14540,908,0.552949
37459,14541,6006,-0.410828
37460,14541,6006,-0.410828
37461,14541,3182,-0.17211
37462,14541,3182,-0.17211
37463,14541,4569,0.32515
37464,14541,4569,0.32515
37465,14541,7449,0.0971987
37466,14543,860,1.10911
37467,14543,198,1.27344
37468,14543,2630,1.18491
37469,14543,760,0.833394
37470,14543,3541,1.09932
37471,14543,1299,0.589785
37472,14544,6987,0.0365649
37473,14544,4113,0.709839
37474,14544,969,0.542968
37475,14544,2171,0.498369
37476,14544,1749,0.939352
37477,14544,4026,1.0355
37478,14544,6291,0.843585
37479,14544,1033,0.460955
37480,14545,453,0.745241
37481,14545,699,0.596412
37482,14546,664,0.392593
37483,14546,2819,0.582314
37484,14548,3018,1.14393
37485,14548,6946,1.21999
37486,14548,2980,0.987008
37487,14549,4607,0.914681
37488,14550,3923,1.11584
37489,14551,6818,1.14252
37490,14553,6103,1.04245
37491,14553,3654,0.64341
37492,14554,4252,0.983
37493,14554,3587,0.946153
37494,14554,6056,1.00412
37495,14554,6921,1.07348
37496,14554,2027,1.1019
37497,14554,2395,0.95062
37498,14554,1164,0.746223
37499,14554,2923,1.11421
37500,14554,2524,1.45946
37501,14555,1035,0.847739
37502,14557,1578,1.39575
37503,14558,6026,0.876258
37504,14558,1133,0.887836
37505,14558,5567,0.620638
37506,14559,5003,1.3752
37507,14561,3462,1.09268
37508,14561,5665,0.631911
37509,14561,6426,0.830009
37510,14561,6069,1.30693
37511,14562,832,1.23786
37512,14562,1225,0.813428
37513,14562,3369,0.508987
37514,14564,6507,0.97413
37515,14566,1957,0.480639
37516,14567,2076,0.708973
37517,14568,281,-0.122171
37518,14569,748,0.20093
37519,14569,7039,-0.120323
37520,14569,2041,1.00552
37521,14570,3600,0.789116
37522,14570,2794,0.53347
37523,14570,2041,0.850085
37524,14570,1080,0.936712
37525,14573,597,0.951221
37526,14575,4167,1.00906
37527,14575,7287,1.19105
37528,14575,5553,1.01094
37529,14578,5318,0.877505
37530,14579,886,1.26343
